submission_id,reporting_period,organisation_id,site_id,nation,packaging_material,packaging_class,submission_date,weight_tonnes,activity
REC-2482-Q2 2024-SITE-C-PC01,2024-Q2,ORG-12345,SITE-C,Wales,Paper/card,Secondary,2024-09-19,3803.33,Imported
REC-2483-2024-Q1-SITE-B-AL01,2024-Q1,ORG-12345,SITE-B,Scotland,Aluminium,Tertiary,2024-02-27,2.2842800000000003,Supplied as goods
REC-2484-2024-Q3-SITE-B-PL02,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-10-24,2.67803,Supplied as goods
REC-2485-2024-Q1-SITE-D-FB01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Tertiary,2024-06-12,3.0902399999999997,Exported
REC-2486-2024-Q1-SITE-C-PL01,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-11-27,4.66604,Exported
REC-2487-Q4 2024-SITE-A-ST01,2024-Q4,ORG-12345,SITE-A,England,Steel,Tertiary,2024-04-12,932.1,Imported
REC-2488-Q2 2024-SITE-B-GL01,2024-Q2,ORG-12345,SITE-B,Scotland,Glass,Primary,2024-09-03,4729.46,Imported
REC-2489-Q2 2024-SITE-B-GL01,2024-Q2,ORG-12345,SITE-B,Scotland,Glass,Primary,2024-07-25,1835.55,Supplied as goods
REC-2490-Q4 2024-SITE-E-GL01,2024-Q4,ORG-12345,SITE-E,England,Glass,Secondary,2024-04-23,1636.49,Exported
REC-2491-2024-Q3-SITE-C-PL01,2024-Q3,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-08-28,4.09145,Exported
REC-2492-2024-Q3-SITE-E-PL01,2024-Q3,ORG-12345,SITE-E,England,Plastic,Secondary,2024-06-01,4211.06,Exported
REC-2493-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Primary,2024-12-30,101.11,Supplied as goods
REC-2494-Q4 2024-SITE-B-PC01,2024-Q4,ORG-12345,SITE-B,Scotland,Paper/card,Primary,2024-05-25,3842.14,Exported
REC-2495-2024-Q3-SITE-B-GL01,2024-Q3,ORG-12345,SITE-B,Scotland,Glass,Secondary,2024-05-13,3.19157,Imported
REC-2496-Q2 2024-SITE-C-ST01,2024-Q2,ORG-12345,SITE-C,Wales,Steel,Primary,2024-07-16,4610.35,Imported
REC-2497-2024-Q1-SITE-C-GL01,2024-Q1,ORG-12345,SITE-C,Wales,Glass,Primary,2024-11-19,448.74,Imported
REC-2498-2024-Q3-SITE-B-GL01,2024-Q3,ORG-12345,SITE-B,Scotland,Glass,Primary,2024-02-20,1.87598,Exported
REC-2499-2024-Q3-SITE-E-PC01,2024-Q3,ORG-12345,SITE-E,England,Paper/card,Tertiary,2024-12-20,1.13091,Imported
REC-2500-Q2 2024-SITE-D-FB01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2024-06-14,1.2595999999999998,Imported
REC-2501-2024Q2-SITE-C-GL01,2024-Q2,ORG-12345,SITE-C,Wales,Glass,Primary,2024-12-22,1916.07,Imported
REC-2502-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Secondary,2024-06-02,1.0129299999999999,Supplied as goods
REC-2503-2024-Q1-SITE-A-OT01,2024-Q1,ORG-12345,SITE-A,England,Other,Primary,2024-04-01,3.53664,Supplied as goods
REC-2504-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-07-23,3921.45,Supplied as goods
REC-2505-2024-Q3-SITE-D-OT01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Other,Primary,2024-03-08,2.7400300000000004,Imported
REC-2506-2024-Q3-SITE-D-PL02,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Shipment,2024-03-23,1.34761,Imported
REC-2507-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-03-15,929.42,Imported
REC-2508-Q4 2024-SITE-C-OT01,2024-Q4,ORG-12345,SITE-C,Wales,Other,Secondary,2024-06-22,4800.83,Exported
REC-2510-Q2 2024-SITE-A-GL01,2024-Q2,ORG-12345,SITE-A,England,Glass,Tertiary,2024-01-23,4.05288,Imported
REC-2512-Q4 2024-SITE-A-PL02,2024-Q4,ORG-12345,SITE-A,England,Plastic,Secondary,2024-08-30,2.45371,Exported
REC-2513-2024-Q1-SITE-E-GL01,2024-Q1,ORG-12345,SITE-E,England,Glass,Tertiary,2024-04-06,,Imported
REC-2514-Q2 2024-SITE-A-OT01,2024-Q2,ORG-12345,SITE-A,England,Other,Tertiary,2024-08-18,0.59892,Supplied as goods
REC-2515-2024-Q1-SITE-A-UNKNOWN,2024-Q1,ORG-12345,SITE-A,England,,Primary,2024-07-11,3.45654,Exported
REC-2516-Q4 2024-SITE-E-AL01,2024-Q4,ORG-12345,SITE-E,England,Aluminium,Tertiary,2024-03-04,2.7192399999999997,Supplied as goods
REC-2517-Q2 2024-SITE-Z-PL01,2024-Q2,ORG-12345,SITE-Z,,Plastic,Secondary,2024-05-14,0.27975,Exported
REC-2518-Q2 2024-SITE-D-OT01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Other,Tertiary,2024-10-30,4.679819999999999,Supplied as goods
REC-2519-Q4 2024-SITE-B-PL01,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-05-18,2020.63,Imported
REC-2520-Q4 2024-SITE-E-AL01,2024-Q4,ORG-12345,SITE-E,England,Aluminium,Primary,2024-04-28,4.96507,Exported
REC-2521-2024-Q3-SITE-E-AL01,2024-Q3,ORG-12345,SITE-E,England,Aluminium,Tertiary,2024-03-13,2.06717,Imported
REC-2522-Q2 2024-SITE-A-OT01,2024-Q2,ORG-12345,SITE-A,England,Other,Tertiary,2024-10-23,926.31,Imported
REC-2523-Q2 2024-SITE-B-ST01,2024-Q2,ORG-12345,SITE-B,Scotland,Steel,Tertiary,2024-09-29,0.054060000000000004,Supplied as goods
REC-2524-Q2 2024-SITE-A-GL01,2024-Q2,ORG-12345,SITE-A,England,Glass,Primary,2024-04-19,3.59864,Supplied as goods
REC-2525-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Tertiary,2025-01-07,3.6552,Exported
REC-2526-Q4 2024-SITE-A-PL01,2024-Q4,ORG-12345,SITE-A,England,Plastic,Secondary,2024-07-22,2.49039,Imported
REC-2527-Q2 2024-SITE-C-GL01,2024-Q2,ORG-12345,SITE-C,Wales,Glass,Primary,2024-11-28,4.49933,Exported
REC-2528-Q4 2024-SITE-A-GL01,2024-Q4,ORG-12345,SITE-A,England,Glass,Secondary,2025-01-04,2250.74,Exported
REC-2529-2024-Q3-SITE-E-PL02,2024-Q3,ORG-12345,SITE-E,England,Plastic,Secondary,2024-12-18,2.1240500000000004,Exported
REC-2530-Q4 2024-SITE-D-WD01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2025-01-05,3.39401,Exported
REC-2531-2024-Q1-SITE-E-FB01,2024-Q1,ORG-12345,SITE-E,England,Fibre-based composite,Shipment,2024-06-28,3830.41,Imported
REC-2532-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Primary,2024-11-18,3.1028800000000003,Imported
REC-2533-2024-Q3-SITE-D-ST01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Steel,Tertiary,2024-11-06,3.1599600000000003,Imported
REC-2534-Q4 2024-SITE-E-PL01,2024-Q4,ORG-12345,SITE-E,England,Plastic,Secondary,2024-11-12,3.15564,Imported
REC-2535-2024-Q1-SITE-D-ST01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Steel,Primary,2024-01-16,2891.77,Imported
REC-2536-2024-Q3-SITE-C-OT01,2024-Q3,ORG-12345,SITE-C,Wales,Other,Tertiary,2024-11-26,2313.56,Exported
REC-2537-2024-Q3-SITE-E-ST01,2024-Q3,ORG-12345,SITE-E,England,Steel,Secondary,2024-08-12,0.42258,Imported
REC-2538-Q4 2024-SITE-B-WD01,2024-Q4,ORG-12345,SITE-B,Scotland,Wood,Primary,2024-11-07,4202.53,Imported
REC-2539-2024-Q1-SITE-C-OT01,2024-Q1,ORG-12345,SITE-C,Wales,Other,Tertiary,2024-06-11,578.75,Exported
REC-2540-2024-Q3-SITE-A-PC01,2024-Q3,ORG-12345,SITE-A,England,Paper/card,Primary,2024-03-15,874.99,Exported
REC-2541-Q4 2024-SITE-A-PL01,2024-Q4,ORG-12345,SITE-A,England,Plastic,Primary,2024-06-11,740.73,Imported
REC-2542-2024-Q3-SITE-C-OT01,2024-Q3,ORG-12345,SITE-C,Wales,Other,Shipment,2024-10-07,0.13949,Supplied as goods
REC-2543-2024-Q3-SITE-A-PL02,2024-Q3,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-06-19,0.052700000000000004,Supplied as goods
REC-2544-2024-Q1-SITE-C-OT01,2024-Q1,ORG-12345,SITE-C,Wales,Other,Shipment,2024-07-10,3113.33,Supplied as goods
REC-2545-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-01-15,122.12,Supplied as goods
REC-2546-2024-Q1-SITE-D-AL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Aluminium,Primary,2024-11-15,1757.32,Exported
REC-2547-2024-Q3-SITE-D-PC01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Paper/card,Tertiary,2024-10-26,135.57,Supplied as goods
REC-2548-2024-Q3-SITE-E-ST01,2024-Q3,ORG-12345,SITE-E,England,Steel,Tertiary,2024-08-31,998.33,Exported
REC-2549-Q4 2024-SITE-A-PL01,2024-Q4,ORG-12345,SITE-A,England,Plastic,Shipment,2024-08-14,4.5742,Imported
REC-2550-2024-Q3-SITE-D-PL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-03-17,3.1735700000000002,Supplied as goods
REC-2551-Q2 2024-SITE-C-PL01,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-11-14,4598.72,Imported
REC-2552-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-04-08,1407.58,Imported
REC-2553-2024-Q3-SITE-A-ST01,2024-Q3,ORG-12345,SITE-A,England,Steel,Primary,2024-11-22,0.75173,Imported
REC-2554-Q2 2024-SITE-B-FB01,2024-Q2,ORG-12345,SITE-B,Scotland,Fibre-based composite,Tertiary,2024-03-18,727.79,Imported
REC-2555-2024-Q1-SITE-D-PL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-09-26,1116.5,Supplied as goods
REC-2556-2024-Q3-SITE-C-ST01,2024-Q3,ORG-12345,SITE-C,Wales,Steel,Secondary,2024-05-08,1552.69,Imported
REC-2557-Q2 2024-SITE-E-FB01,2024-Q2,ORG-12345,SITE-E,England,Fibre-based composite,Secondary,2024-01-18,0.52713,Supplied as goods
REC-2558-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Tertiary,2024-03-07,4848.77,Supplied as goods
REC-2559-Q2 2024-SITE-D-GL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Glass,Tertiary,2024-04-18,0.32897000000000004,Exported
REC-2560-Q2 2024-SITE-B-PL02,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-09-08,4650.01,Supplied as goods
REC-2561-2024-Q3-SITE-E-WD01,2024-Q3,ORG-12345,SITE-E,England,Wood,Primary,2024-06-27,3.87338,Imported
REC-2562-2024-Q3-SITE-B-PC01,2024-Q3,ORG-12345,SITE-B,Scotland,Paper/card,Shipment,2024-06-23,896.3,Imported
REC-2563-2024-Q3-SITE-D-PL02,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-02-27,4888.62,Supplied as goods
REC-2564-2024-Q1-SITE-E-WD01,2024-Q1,ORG-12345,SITE-E,England,Wood,Primary,2024-06-20,1.71314,Supplied as goods
REC-2565-Q2 2024-SITE-D-PL02,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-12-06,2297.83,Imported
REC-2566-Q4 2024-SITE-A-AL01,2024-Q4,ORG-12345,SITE-A,England,Aluminium,Secondary,2024-07-15,1522.94,Supplied as goods
REC-2567-Q2 2024-SITE-C-ST01,2024-Q2,ORG-12345,SITE-C,Wales,Steel,Tertiary,2024-07-03,2324.34,Exported
REC-2568-2024-Q1-SITE-B-AL01,2024-Q1,ORG-12345,SITE-B,Scotland,Aluminium,Secondary,2024-05-05,2.6948600000000003,Exported
REC-2569-Q2 2024-SITE-E-FB01,2024-Q2,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-02-03,3.45749,Supplied as goods
REC-2570-2024-Q1-SITE-E-OT01,2024-Q1,ORG-12345,SITE-E,England,Other,Secondary,2024-04-13,2.69799,Exported
REC-2571-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Shipment,2024-06-24,1021.68,Imported
REC-2572-2024-Q3-SITE-D-PL02,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-05-02,655.02,Supplied as goods
REC-2573-2024-Q1-SITE-A-PC01,2024-Q1,ORG-12345,SITE-A,England,Paper/card,Tertiary,2024-08-19,2.43902,Supplied as goods
REC-2574-2024-Q1-SITE-D-WD01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-09-16,1432.12,Imported
REC-2575-2024-Q1-SITE-E-WD01,2024-Q1,ORG-12345,SITE-E,England,Wood,Tertiary,2024-05-08,4670.9,Imported
REC-2576-Q4 2024-SITE-D-AL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Aluminium,Tertiary,2024-07-07,725.93,Imported
REC-2577-2024-Q1-SITE-A-PL01,2024-Q1,ORG-12345,SITE-A,England,Plastic,Shipment,2024-10-13,2.8968200000000004,Exported
REC-2578-Q2 2024-SITE-E-OT01,2024-Q2,ORG-12345,SITE-E,England,Other,Secondary,2024-07-07,1.17798,Imported
REC-2579-2024-Q3-SITE-E-GL01,2024-Q3,ORG-12345,SITE-E,England,Glass,Primary,2024-04-11,470.67,Exported
REC-2580-Q4 2024-SITE-E-ST01,2024-Q4,ORG-12345,SITE-E,England,Steel,Secondary,2024-07-22,3693.81,Imported
REC-2581-2024-Q3-SITE-D-WD01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-11-02,4558.65,Exported
REC-2582-2024-Q1-SITE-E-PC01,2024-Q1,ORG-12345,SITE-E,England,Paper/card,Tertiary,2024-03-28,0.67577,Exported
REC-2583-2024-Q3-SITE-B-PL02,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-10-17,2.9398400000000002,Exported
REC-2584-Q4 2024-SITE-A-AL01,2024-Q4,ORG-12345,SITE-A,England,Aluminium,Tertiary,2024-07-01,4541.15,Exported
REC-2585-Q2 2024-SITE-C-OT01,2024-Q2,ORG-12345,SITE-C,Wales,Other,Secondary,2024-09-25,4.63093,Imported
REC-2586-Q2 2024-SITE-A-GL01,2024-Q2,ORG-12345,SITE-A,England,Glass,Shipment,2024-05-05,4.91111,Imported
REC-2587-2024-Q1-SITE-E-PL01,2024-Q1,ORG-12345,SITE-E,England,Plastic,Primary,2024-11-05,2538.75,Exported
REC-2588-2024-Q3-SITE-C-AL01,2024-Q3,ORG-12345,SITE-C,Wales,Aluminium,Shipment,2024-01-20,4.17975,Imported
REC-2589-Q4 2024-SITE-A-PL01,2024-Q4,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-11-05,3.30062,Exported
REC-2590-Q2 2024-SITE-D-PL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-07-24,781.64,Imported
REC-2591-2024-Q1-SITE-D-PL02,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-06-26,1.59975,Exported
REC-2592-Q2 2024-SITE-A-AL01,2024-Q2,ORG-12345,SITE-A,England,Aluminium,Primary,2024-02-24,2.00309,Exported
REC-2593-Q2 2024-SITE-C-PL01,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-06-24,671.97,Exported
REC-2594-2024-Q1-SITE-E-PC01,2024-Q1,ORG-12345,SITE-E,England,Paper/card,Primary,2024-10-12,3.6313600000000004,Supplied as goods
REC-2595-2024-Q3-SITE-A-PC01,2024-Q3,ORG-12345,SITE-A,England,Paper/card,Tertiary,2024-02-15,3.99813,Exported
REC-2596-2024-Q1-SITE-D-GL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Glass,Secondary,2025-01-05,3.58744,Supplied as goods
REC-2597-Q4 2024-SITE-B-OT01,2024-Q4,ORG-12345,SITE-B,Scotland,Other,Secondary,2024-05-05,1926.62,Supplied as goods
REC-2598-2024-Q3-SITE-B-PC01,2024-Q3,ORG-12345,SITE-B,Scotland,Paper/card,Shipment,2024-11-26,3.0179400000000003,Exported
REC-2599-2024-Q1-SITE-D-PL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-12-04,3151.83,Supplied as goods
REC-2600-Q4 2024-SITE-D-ST01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Steel,Secondary,2024-11-09,1269.24,Exported
REC-2601-2024Q2-SITE-A-WD01,2024-Q2,ORG-12345,SITE-A,England,Wood,Shipment,2024-05-20,1.81749,Supplied as goods
REC-2602-Q2 2024-SITE-E-FB01,2024-Q2,ORG-12345,SITE-E,England,Fibre-based composite,Tertiary,2024-09-19,0.26081,Exported
REC-2603-Q4 2024-SITE-D-GL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Glass,Primary,2024-07-08,4283.54,Supplied as goods
REC-2604-2024-Q3-SITE-C-AL01,2024-Q3,ORG-12345,SITE-C,Wales,Aluminium,Secondary,2025-01-09,2630.14,Supplied as goods
REC-2605-Q2 2024-SITE-C-FB01,2024-Q2,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-10-15,4.47184,Supplied as goods
REC-2606-2024-Q1-SITE-A-ST01,2024-Q1,ORG-12345,SITE-A,England,Steel,Secondary,2024-12-22,262.13,Imported
REC-2607-2024-Q3-SITE-A-OT01,2024-Q3,ORG-12345,SITE-A,England,Other,Shipment,2024-03-15,0.72008,Supplied as goods
REC-2608-2024-Q3-SITE-C-FB01,2024-Q3,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-06-01,0.71489,Imported
REC-2610-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Shipment,2024-04-12,2121.03,Supplied as goods
REC-2612-Q4 2024-SITE-E-PC01,2024-Q4,ORG-12345,SITE-E,England,Paper/card,Primary,2024-09-22,1223.79,Exported
REC-2613-2024-Q1-SITE-D-PL02,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-07-29,,Imported
REC-2614-2024-Q3-SITE-B-ST01,2024-Q3,ORG-12345,SITE-B,Scotland,Steel,Tertiary,2024-11-12,3.84005,Exported
REC-2615-Q4 2024-SITE-B-UNKNOWN,2024-Q4,ORG-12345,SITE-B,Scotland,,Tertiary,2024-12-13,4510.67,Exported
REC-2616-2024-Q3-SITE-D-PC01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Paper/card,Shipment,2024-09-01,3.6748800000000004,Supplied as goods
REC-2617-2024-Q1-SITE-Z-PL01,2024-Q1,ORG-12345,SITE-Z,,Plastic,Tertiary,2024-03-12,0.51675,Imported
REC-2618-Q2 2024-SITE-A-PC01,2024-Q2,ORG-12345,SITE-A,England,Paper/card,Primary,2024-03-20,4138.23,Exported
REC-2619-2024-Q3-SITE-A-FB01,2024-Q3,ORG-12345,SITE-A,England,Fibre-based composite,Primary,2024-12-15,1.35931,Imported
REC-2620-Q4 2024-SITE-C-GL01,2024-Q4,ORG-12345,SITE-C,Wales,Glass,Tertiary,2024-03-23,4.47747,Supplied as goods
REC-2621-2024-Q3-SITE-D-PL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-10-30,0.37811,Imported
REC-2622-2024-Q1-SITE-E-AL01,2024-Q1,ORG-12345,SITE-E,England,Aluminium,Primary,2024-11-28,1.8876,Imported
REC-2623-2024-Q3-SITE-B-WD01,2024-Q3,ORG-12345,SITE-B,Scotland,Wood,Tertiary,2024-09-09,1.58235,Exported
REC-2624-Q4 2024-SITE-B-PL01,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Shipment,2024-11-04,3690.12,Exported
REC-2625-2024-Q3-SITE-D-FB01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2024-04-18,0.92841,Supplied as goods
REC-2626-Q4 2024-SITE-B-ST01,2024-Q4,ORG-12345,SITE-B,Scotland,Steel,Primary,2024-03-10,4.17029,Imported
REC-2627-Q4 2024-SITE-C-OT01,2024-Q4,ORG-12345,SITE-C,Wales,Other,Tertiary,2024-08-22,0.30551,Exported
REC-2628-Q2 2024-SITE-A-PL02,2024-Q2,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-08-06,1114.81,Imported
REC-2629-2024-Q1-SITE-A-WD01,2024-Q1,ORG-12345,SITE-A,England,Wood,Tertiary,2024-07-04,0.8906799999999999,Exported
REC-2630-2024-Q3-SITE-E-AL01,2024-Q3,ORG-12345,SITE-E,England,Aluminium,Secondary,2024-08-11,3.62114,Imported
REC-2631-2024-Q3-SITE-D-OT01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Other,Shipment,2024-02-14,99.38,Supplied as goods
REC-2632-Q4 2024-SITE-A-PL02,2024-Q4,ORG-12345,SITE-A,England,Plastic,Secondary,2024-11-25,0.7259800000000001,Supplied as goods
REC-2633-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-03-02,3.77554,Supplied as goods
REC-2634-Q4 2024-SITE-E-PL02,2024-Q4,ORG-12345,SITE-E,England,Plastic,Primary,2024-12-15,4.07433,Exported
REC-2635-2024-Q3-SITE-C-FB01,2024-Q3,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-06-06,0.9689099999999999,Supplied as goods
REC-2636-Q2 2024-SITE-E-FB01,2024-Q2,ORG-12345,SITE-E,England,Fibre-based composite,Tertiary,2024-02-19,4.9940299999999995,Supplied as goods
REC-2637-Q4 2024-SITE-B-WD01,2024-Q4,ORG-12345,SITE-B,Scotland,Wood,Tertiary,2024-03-29,2301.2,Supplied as goods
REC-2638-2024-Q3-SITE-B-AL01,2024-Q3,ORG-12345,SITE-B,Scotland,Aluminium,Tertiary,2024-03-02,1.50102,Imported
REC-2639-2024-Q3-SITE-E-FB01,2024-Q3,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-03-27,1.74449,Supplied as goods
REC-2640-Q2 2024-SITE-D-PL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Shipment,2024-11-25,1560.2,Imported
REC-2641-2024-Q1-SITE-C-PL01,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-03-21,954.03,Exported
REC-2642-2024-Q1-SITE-E-WD01,2024-Q1,ORG-12345,SITE-E,England,Wood,Secondary,2024-03-23,3275.15,Supplied as goods
REC-2643-Q4 2024-SITE-A-ST01,2024-Q4,ORG-12345,SITE-A,England,Steel,Secondary,2024-03-22,1827.5,Exported
REC-2644-2024-Q1-SITE-E-PL02,2024-Q1,ORG-12345,SITE-E,England,Plastic,Primary,2024-08-22,3353.7,Exported
REC-2645-Q4 2024-SITE-C-OT01,2024-Q4,ORG-12345,SITE-C,Wales,Other,Secondary,2024-08-21,1463.4,Exported
REC-2646-2024-Q1-SITE-D-OT01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Other,Tertiary,2024-09-27,678.16,Imported
REC-2647-Q2 2024-SITE-E-OT01,2024-Q2,ORG-12345,SITE-E,England,Other,Secondary,2024-12-16,2.3081199999999997,Imported
REC-2648-2024-Q3-SITE-D-OT01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Other,Primary,2024-10-31,0.5922000000000001,Exported
REC-2649-Q2 2024-SITE-D-GL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Glass,Primary,2024-11-21,1.53884,Imported
REC-2650-2024-Q3-SITE-C-GL01,2024-Q3,ORG-12345,SITE-C,Wales,Glass,Tertiary,2024-08-25,3.93784,Supplied as goods
REC-2651-Q4 2024-SITE-B-ST01,2024-Q4,ORG-12345,SITE-B,Scotland,Steel,Secondary,2024-06-03,2.54564,Supplied as goods
REC-2652-2024-Q1-SITE-B-FB01,2024-Q1,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-04-26,3.58636,Supplied as goods
REC-2653-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Tertiary,2024-04-30,0.7845,Exported
REC-2654-2024-Q3-SITE-B-AL01,2024-Q3,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-08-08,152.07,Supplied as goods
REC-2655-2024-Q1-SITE-A-WD01,2024-Q1,ORG-12345,SITE-A,England,Wood,Primary,2024-05-23,0.6005900000000001,Exported
REC-2656-Q2 2024-SITE-D-PL02,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-03-26,0.16456,Supplied as goods
REC-2657-2024-Q1-SITE-E-WD01,2024-Q1,ORG-12345,SITE-E,England,Wood,Primary,2024-01-19,3723.71,Imported
REC-2658-Q4 2024-SITE-E-OT01,2024-Q4,ORG-12345,SITE-E,England,Other,Tertiary,2024-05-26,1.71735,Exported
REC-2659-Q2 2024-SITE-B-FB01,2024-Q2,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-03-15,300.78,Supplied as goods
REC-2660-2024-Q1-SITE-A-PL02,2024-Q1,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-03-02,4.767810000000001,Supplied as goods
REC-2661-Q2 2024-SITE-E-OT01,2024-Q2,ORG-12345,SITE-E,England,Other,Tertiary,2024-06-21,3486.8,Imported
REC-2662-2024-Q3-SITE-A-GL01,2024-Q3,ORG-12345,SITE-A,England,Glass,Primary,2024-06-28,3.19781,Supplied as goods
REC-2663-Q4 2024-SITE-C-AL01,2024-Q4,ORG-12345,SITE-C,Wales,Aluminium,Secondary,2024-11-20,2085.02,Imported
REC-2664-Q4 2024-SITE-D-ST01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Steel,Secondary,2024-03-30,4458.33,Exported
REC-2665-Q2 2024-SITE-A-PL01,2024-Q2,ORG-12345,SITE-A,England,Plastic,Primary,2024-10-17,2775.16,Supplied as goods
REC-2666-Q4 2024-SITE-B-PL02,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-06-10,0.80343,Exported
REC-2667-2024-Q1-SITE-E-PL01,2024-Q1,ORG-12345,SITE-E,England,Plastic,Primary,2024-05-28,746.66,Imported
REC-2668-Q4 2024-SITE-B-PC01,2024-Q4,ORG-12345,SITE-B,Scotland,Paper/card,Primary,2024-04-05,1175.64,Imported
REC-2669-Q2 2024-SITE-A-AL01,2024-Q2,ORG-12345,SITE-A,England,Aluminium,Secondary,2024-03-03,136.11,Imported
REC-2670-2024-Q1-SITE-E-OT01,2024-Q1,ORG-12345,SITE-E,England,Other,Primary,2024-08-16,3.52104,Exported
REC-2671-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-12-20,3942.19,Supplied as goods
