Record ID,Period,Org Code,Site Ref,Packaging Material Code,Packaging Type,Activity Type,Weight,Unit,Record Date,Data Quality Flag,Comment
REC-2272,2024-Q3,ORG-12345,SITE-B,GL01,Tertiary Wrap,Imported,568.04,tonnes,2024-05-13,VALID,
REC-2273,Q2 2024,ORG-12345,SITE-C,PL01,Tertiary Wrap,Supplied,4316.15,tonnes,2024-03-22,VALID,
REC-2274,Q2 2024,ORG-12345,SITE-B,AL01,Tertiary Wrap,Export,3261.05,tonnes,31/10/2024,VALID,
REC-2275,Q4 2024,ORG-12345,SITE-A,PL02,primary jar,Supplied,4927.39,tonnes,31/10/2024,VALID,
REC-2276,Q2 2024,ORG-12345,SITE-E,AL01,primary jar,Export,4341.32,kg,29/03/2024,VALID,
REC-2277,2024-Q1,ORG-12345,SITE-B,PL02,Primary Bottle,Supplied,123.77,kg,16/02/2024,VALID,
REC-2278,2024-Q1,ORG-12345,SITE-A,OT01,secondary tray,Imported,2198.15,kg,03-Dec-2024,VALID,
REC-2279,2024-Q1,ORG-12345,SITE-A,OT01,Tertiary Wrap,Exported,2430.19,tonnes,26-Feb-2024,VALID,
REC-2280,2024-Q1,ORG-12345,SITE-C,ST01,primary jar,Import,1949.39,kg,14-May-2024,VALID,
REC-2281,2024-Q1,ORG-12345,SITE-E,OT01,Secondary Carton,Import,3266.88,kg,2024-06-04,VALID,
REC-2282,2024-Q3,ORG-12345,SITE-C,FB01,Tertiary Wrap,Export,3225.5,kg,2024-11-11,VALID,
REC-2283,Q2 2024,ORG-12345,SITE-A,PC01,Tertiary Wrap,Exported,3961.02,kg,23-Jan-2024,VALID,
REC-2284,2024-Q3,ORG-12345,SITE-C,WD01,Tertiary Wrap,Imported,4584.2,kg,2024-11-11,VALID,
REC-2285,Q4 2024,ORG-12345,SITE-D,FB01,secondary tray,Supplied,1690.47,kg,01-Aug-2024,VALID,
REC-2286,2024-Q3,ORG-12345,SITE-C,FB01,Secondary Carton,Supplied,415.44,tonnes,01/03/2024,VALID,
REC-2287,Q4 2024,ORG-12345,SITE-A,AL01,Secondary Carton,Supplied,4048.43,tonnes,12-Nov-2024,VALID,
REC-2288,Q2 2024,ORG-12345,SITE-C,ST01,Tertiary Wrap,Export,2373.7,kg,2024-08-16,VALID,
REC-2289,Q4 2024,ORG-12345,SITE-E,OT01,primary jar,Import,2792.11,tonnes,31/07/2024,VALID,
REC-2290,2024-Q1,ORG-12345,SITE-E,WD01,Tertiary Wrap,Supplied,2663.37,tonnes,2024-10-11,VALID,
REC-2291,Q4 2024,ORG-12345,SITE-C,WD01,Tertiary Wrap,Export,409.61,kg,18/07/2024,VALID,
REC-2292,Q2 2024,ORG-12345,SITE-A,WD01,Tertiary Wrap,Supplied,2868.28,tonnes,26/01/2024,VALID,
REC-2293,Q2 2024,ORG-12345,SITE-D,PL02,primary jar,Imported,4411.84,tonnes,2024-01-22,VALID,
REC-2294,2024-Q1,ORG-12345,SITE-B,ST01,Primary Bottle,Export,4281.16,tonnes,2024-07-17,VALID,
REC-2295,Q4 2024,ORG-12345,SITE-D,PC01,Shipment Pallet,Import,4859.0,kg,2024-06-11,VALID,
REC-2296,Q2 2024,ORG-12345,SITE-D,PL02,tertiary crate,Exported,732.95,tonnes,04/03/2024,VALID,
REC-2297,Q4 2024,ORG-12345,SITE-A,OT01,tertiary crate,Exported,2779.56,tonnes,25/08/2024,VALID,
REC-2298,2024-Q1,ORG-12345,SITE-C,ST01,primary jar,supplied,747.52,tonnes,2024-02-11,VALID,
REC-2299,2024-Q3,ORG-12345,SITE-A,ST01,tertiary crate,Exported,1863.88,kg,13-Jun-2024,VALID,
REC-2300,Q2 2024,ORG-12345,SITE-A,PC01,secondary tray,Supplied,1628.85,kg,20/07/2024,VALID,
REC-2301,2024Q2,ORG-12345,SITE-A,WD01,Tertiary Wrap,Supplied,3566.02,kg,06-Aug-2024,VALID,
REC-2302,Q2 2024,ORG-12345,SITE-D,AL01,tertiary crate,Import,2079.54,kg,24/03/2024,VALID,
REC-2303,2024-Q3,ORG-12345,SITE-E,ST01,PRIMARY bottle,Imported,4959.8,kg,06-Jun-2024,VALID,
REC-2304,2024-Q3,ORG-12345,SITE-B,PL01,Primary Bottle,Supplied,2453.1,kg,02-Sep-2024,VALID,
REC-2305,2024-Q3,ORG-12345,SITE-D,AL01,Primary Bottle,supplied,4968.74,KG,17/09/2024,VALID,
REC-2306,2024-Q1,ORG-12345,SITE-A,PL02,Primary Bottle,Import,4717.71,kg,23-Jul-2024,VALID,
REC-2307,2024-Q3,ORG-12345,SITE-A,PL01,Shipment Pallet,supplied,4227.01,kg,15-Mar-2024,VALID,
REC-2308,2024-Q1,ORG-12345,SITE-D,PL02,tertiary crate,Supplied,3732.15,kg,24-Mar-2024,VALID,
REC-2309,2024-Q3,ORG-12345,SITE-E,AL01,Primary Bottle,Supplied,2338.76,tonnes,22-Jan-2024,TEST,test record - exclude
REC-2310,2024-Q3,ORG-12345,SITE-E,PL01,secondary tray,Import,4534.95,kg,30-Jun-2024,VALID,
REC-2311,Q2 2024,ORG-12345,SITE-D,ST01,primary jar,Exported,747.2,tonnes,2024-07-09,DUPLICATE,
REC-2312,Q4 2024,ORG-12345,SITE-A,GL01,Shipment Pallet,Import,1431.19,tonnes,29-Feb-2024,VALID,
REC-2313,2024-Q1,ORG-12345,SITE-E,OT01,primary jar,Imported,,tonnes,20/02/2024,VALID,
REC-2314,Q4 2024,ORG-12345,SITE-E,PL01,Secondary Carton,Import,274.75,tonnes,30/12/2024,VALID,
REC-2315,Q4 2024,ORG-12345,SITE-C,UNKNOWN,Primary Bottle,Imported,4467.39,kg,2024-10-09,VALID,
REC-2316,2024-Q3,ORG-12345,SITE-D,AL01,Secondary Carton,supplied,2132.35,kg,24-Aug-2024,VALID,
REC-2317,2024-Q3,ORG-12345,SITE-Z,PL01,tertiary crate,Imported,2266.63,kg,28-Sep-2024,VALID,
REC-2318,Q4 2024,ORG-12345,SITE-B,AL01,Shipment Pallet,Import,4839.98,tonnes,15-Jun-2024,VALID,
REC-2319,Q4 2024,ORG-12345,SITE-A,FB01,primary jar,Export,284.79,tonnes,2024-06-04,VALID,
REC-2320,2024-Q1,ORG-12345,SITE-C,PL01,secondary tray,Import,2272.48,tonnes,2024-08-05,VALID,
REC-2321,2024-Q1,ORG-12345,SITE-E,GL01,primary jar,Export,954.72,kg,03-Jul-2024,VALID,
REC-2322,2024-Q1,ORG-12345,SITE-A,PC01,Primary Bottle,Supplied,2492.25,tonnes,06/03/2024,VALID,
REC-2323,2024-Q1,ORG-12345,SITE-A,PL02,Primary Bottle,Imported,3905.6,tonnes,01/07/2024,VALID,
REC-2324,Q2 2024,ORG-12345,SITE-B,ST01,tertiary crate,Imported,3425.79,kg,27-Jan-2024,VALID,
REC-2325,2024-Q3,ORG-12345,SITE-C,FB01,tertiary crate,Export,1886.2,kg,26-Feb-2024,VALID,
REC-2326,2024-Q3,ORG-12345,SITE-D,GL01,Primary Bottle,Supplied,3350.96,kg,15-Jul-2024,VALID,
REC-2327,2024-Q3,ORG-12345,SITE-A,PL01,Primary Bottle,supplied,4306.66,kg,05/07/2024,VALID,
REC-2328,2024-Q3,ORG-12345,SITE-E,AL01,Tertiary Wrap,Exported,4655.98,tonnes,2024-12-04,VALID,
REC-2329,Q4 2024,ORG-12345,SITE-A,PC01,Primary Bottle,Imported,1448.47,tonnes,21-Apr-2024,VALID,
REC-2330,2024-Q3,ORG-12345,SITE-E,GL01,secondary tray,Export,2776.19,tonnes,29-Jan-2024,VALID,
REC-2331,Q2 2024,ORG-12345,SITE-C,AL01,tertiary crate,Supplied,288.32,tonnes,2024-01-21,VALID,
REC-2332,Q2 2024,ORG-12345,SITE-C,AL01,tertiary crate,Export,636.66,tonnes,03/05/2024,VALID,
REC-2333,2024-Q1,ORG-12345,SITE-A,FB01,Primary Bottle,Export,3077.29,tonnes,16-Jun-2024,VALID,
REC-2334,2024-Q3,ORG-12345,SITE-E,PL02,primary jar,Exported,1717.21,kg,2024-05-18,VALID,
REC-2335,Q4 2024,ORG-12345,SITE-C,PC01,tertiary crate,Export,1735.31,kg,01/02/2024,VALID,
REC-2336,Q4 2024,ORG-12345,SITE-A,PL01,secondary tray,Imported,2868.5,kg,21-Aug-2024,VALID,
REC-2337,2024-Q3,ORG-12345,SITE-D,OT01,Primary Bottle,Supplied,2756.34,tonnes,05/01/2025,VALID,
REC-2338,Q2 2024,ORG-12345,SITE-B,AL01,secondary tray,Export,1371.93,kg,10-Jun-2024,VALID,
REC-2339,2024-Q1,ORG-12345,SITE-B,ST01,Shipment Pallet,Exported,4817.74,tonnes,03/08/2024,VALID,
REC-2340,2024-Q3,ORG-12345,SITE-C,WD01,secondary tray,Imported,3805.88,kg,05/05/2024,VALID,
REC-2341,Q2 2024,ORG-12345,SITE-D,GL01,tertiary crate,Import,4150.79,kg,2024-06-23,VALID,
REC-2342,2024-Q3,ORG-12345,SITE-D,ST01,primary jar,Imported,959.04,kg,08/11/2024,VALID,
REC-2343,Q2 2024,ORG-12345,SITE-B,PL01,tertiary crate,supplied,3324.38,kg,2024-07-02,VALID,
REC-2344,2024-Q1,ORG-12345,SITE-E,PL02,Primary Bottle,Supplied,3699.28,kg,17-Aug-2024,VALID,
REC-2345,2024-Q3,ORG-12345,SITE-E,PL01,Secondary Carton,supplied,77.81,tonnes,22/01/2024,VALID,
REC-2346,Q2 2024,ORG-12345,SITE-B,GL01,Primary Bottle,Supplied,1950.93,tonnes,18-Jan-2024,VALID,
REC-2347,Q4 2024,ORG-12345,SITE-C,ST01,tertiary crate,Import,4790.55,tonnes,2024-10-30,VALID,
REC-2348,Q2 2024,ORG-12345,SITE-C,GL01,Primary Bottle,supplied,2987.42,tonnes,2024-02-07,VALID,
REC-2349,Q2 2024,ORG-12345,SITE-A,AL01,Tertiary Wrap,supplied,2124.45,kg,2024-07-22,VALID,
REC-2350,2024-Q1,ORG-12345,SITE-D,PC01,Shipment Pallet,supplied,434.8,tonnes,15-Nov-2024,VALID,
REC-2351,Q2 2024,ORG-12345,SITE-B,GL01,Primary Bottle,Imported,616.95,tonnes,22-Oct-2024,VALID,
REC-2352,Q2 2024,ORG-12345,SITE-A,PL01,primary jar,supplied,2185.67,kg,13/07/2024,VALID,
REC-2353,2024-Q3,ORG-12345,SITE-A,OT01,Tertiary Wrap,Supplied,2635.16,tonnes,03-Mar-2024,VALID,
REC-2354,2024-Q3,ORG-12345,SITE-E,FB01,Primary Bottle,Supplied,2540.51,kg,2024-10-22,VALID,
REC-2355,Q4 2024,ORG-12345,SITE-E,OT01,Primary Bottle,Exported,2963.28,tonnes,11-Sep-2024,VALID,
REC-2356,2024-Q3,ORG-12345,SITE-A,GL01,tertiary crate,Exported,516.27,kg,16/09/2024,VALID,
REC-2357,Q4 2024,ORG-12345,SITE-A,OT01,Tertiary Wrap,Exported,3039.18,kg,03-Apr-2024,VALID,
REC-2358,2024-Q3,ORG-12345,SITE-C,OT01,Shipment Pallet,Imported,4501.11,tonnes,16/12/2024,VALID,
REC-2359,2024-Q1,ORG-12345,SITE-B,PL02,Shipment Pallet,supplied,882.2,tonnes,14/04/2024,VALID,
REC-2360,Q2 2024,ORG-12345,SITE-B,OT01,primary jar,Export,1508.0,kg,03-Apr-2024,VALID,
REC-2361,Q2 2024,ORG-12345,SITE-C,PL01,Secondary Carton,Supplied,1423.25,tonnes,22-Mar-2024,VALID,
REC-2362,Q2 2024,ORG-12345,SITE-E,OT01,tertiary crate,Supplied,376.89,tonnes,20-Jan-2024,VALID,
REC-2363,Q2 2024,ORG-12345,SITE-A,GL01,tertiary crate,Exported,3687.19,kg,04/06/2024,VALID,
REC-2364,2024-Q3,ORG-12345,SITE-D,GL01,primary jar,supplied,696.39,tonnes,05/01/2025,VALID,
REC-2365,2024-Q1,ORG-12345,SITE-B,PL02,primary jar,Import,3603.37,kg,2024-07-04,VALID,
REC-2366,2024-Q3,ORG-12345,SITE-A,PL01,secondary tray,Import,2009.57,kg,14-Nov-2024,VALID,
REC-2367,2024-Q1,ORG-12345,SITE-D,AL01,Tertiary Wrap,Imported,2311.74,tonnes,16-Oct-2024,VALID,
REC-2368,2024-Q1,ORG-12345,SITE-E,AL01,primary jar,Supplied,3434.75,kg,2024-12-29,VALID,
REC-2369,Q2 2024,ORG-12345,SITE-B,PL02,secondary tray,Import,1921.69,kg,29/01/2024,VALID,
REC-2370,Q4 2024,ORG-12345,SITE-A,ST01,primary jar,Exported,2729.0,tonnes,2024-04-07,VALID,
REC-2371,Q4 2024,ORG-12345,SITE-A,GL01,Shipment Pallet,Supplied,4017.22,kg,2024-01-22,VALID,
REC-2372,Q4 2024,ORG-12345,SITE-D,OT01,Primary Bottle,Import,2059.02,tonnes,2024-02-04,VALID,
REC-2373,Q4 2024,ORG-12345,SITE-A,FB01,primary jar,Exported,2000.31,kg,2024-07-18,VALID,
REC-2374,2024-Q1,ORG-12345,SITE-C,PL01,Secondary Carton,Export,1470.35,tonnes,2024-08-22,VALID,
REC-2375,Q4 2024,ORG-12345,SITE-B,FB01,primary jar,Exported,1565.54,kg,2024-01-19,VALID,
REC-2376,Q2 2024,ORG-12345,SITE-B,ST01,tertiary crate,Export,1915.8,tonnes,30/07/2024,VALID,
REC-2377,Q2 2024,ORG-12345,SITE-C,GL01,secondary tray,Supplied,487.88,kg,2024-12-20,VALID,
REC-2378,Q2 2024,ORG-12345,SITE-C,GL01,Tertiary Wrap,Exported,1750.44,tonnes,27/12/2024,VALID,
REC-2379,Q4 2024,ORG-12345,SITE-E,OT01,Tertiary Wrap,Export,3199.35,kg,31-Dec-2024,VALID,
REC-2380,2024-Q3,ORG-12345,SITE-B,PL02,tertiary crate,Export,4655.01,kg,27-Feb-2024,VALID,
REC-2381,Q2 2024,ORG-12345,SITE-B,FB01,Secondary Carton,supplied,1045.02,tonnes,07-Jun-2024,VALID,
REC-2382,Q2 2024,ORG-12345,SITE-E,WD01,primary jar,Import,3350.22,tonnes,19/05/2024,VALID,
REC-2383,2024-Q1,ORG-12345,SITE-A,ST01,primary jar,Supplied,4054.14,kg,20-Jul-2024,VALID,
REC-2384,Q4 2024,ORG-12345,SITE-C,OT01,secondary tray,Imported,188.55,tonnes,01-Aug-2024,VALID,
REC-2385,2024-Q3,ORG-12345,SITE-E,ST01,secondary tray,Import,3990.53,tonnes,05-Dec-2024,VALID,
REC-2386,Q4 2024,ORG-12345,SITE-C,PC01,primary jar,Import,4836.92,tonnes,2024-08-03,VALID,
REC-2387,Q4 2024,ORG-12345,SITE-A,FB01,tertiary crate,Export,3895.76,tonnes,06/06/2024,VALID,
REC-2388,2024-Q1,ORG-12345,SITE-A,GL01,Primary Bottle,supplied,1749.12,tonnes,03-Jul-2024,VALID,
REC-2389,Q2 2024,ORG-12345,SITE-D,ST01,Shipment Pallet,Supplied,4083.09,kg,2024-07-23,VALID,
REC-2390,Q2 2024,ORG-12345,SITE-A,FB01,secondary tray,Import,4228.99,kg,03/09/2024,VALID,
REC-2391,Q2 2024,ORG-12345,SITE-C,ST01,primary jar,supplied,1871.32,kg,2024-03-17,VALID,
REC-2392,Q2 2024,ORG-12345,SITE-B,ST01,Primary Bottle,Exported,4770.6,kg,2024-03-14,VALID,
REC-2393,Q4 2024,ORG-12345,SITE-A,ST01,Tertiary Wrap,Import,4436.35,kg,13-Aug-2024,VALID,
REC-2394,2024-Q1,ORG-12345,SITE-A,AL01,tertiary crate,Imported,1168.73,kg,2024-10-12,VALID,
REC-2395,Q4 2024,ORG-12345,SITE-C,PC01,primary jar,supplied,4663.01,kg,26/10/2024,VALID,
REC-2396,Q4 2024,ORG-12345,SITE-B,ST01,Secondary Carton,supplied,1085.12,tonnes,06-Sep-2024,VALID,
REC-2397,2024-Q1,ORG-12345,SITE-A,ST01,Secondary Carton,Exported,3269.91,tonnes,2024-04-23,VALID,
REC-2398,Q4 2024,ORG-12345,SITE-E,GL01,Tertiary Wrap,Exported,4672.11,kg,2024-03-30,VALID,
REC-2399,2024-Q3,ORG-12345,SITE-D,AL01,secondary tray,Imported,2292.18,tonnes,2024-04-20,VALID,
REC-2400,2024-Q3,ORG-12345,SITE-A,AL01,secondary tray,Supplied,601.8,kg,26/08/2024,VALID,
REC-2401,2024Q2,ORG-12345,SITE-C,OT01,Primary Bottle,Supplied,4641.48,tonnes,27/01/2024,VALID,
REC-2402,2024-Q3,ORG-12345,SITE-A,GL01,secondary tray,Exported,932.0,kg,26/06/2024,VALID,
REC-2403,2024-Q3,ORG-12345,SITE-E,WD01,PRIMARY bottle,supplied,643.58,kg,03/11/2024,VALID,
REC-2404,Q2 2024,ORG-12345,SITE-D,PL02,Tertiary Wrap,supplied,3827.17,kg,25/04/2024,VALID,
REC-2405,Q4 2024,ORG-12345,SITE-B,PL02,primary jar,Imported,3131.05,KG,28/01/2024,VALID,
REC-2406,2024-Q3,ORG-12345,SITE-B,GL01,Shipment Pallet,Exported,3174.28,tonnes,24/07/2024,VALID,
REC-2407,Q2 2024,ORG-12345,SITE-B,PC01,Tertiary Wrap,Exported,3430.28,kg,15-Mar-2024,VALID,
REC-2408,2024-Q3,ORG-12345,SITE-A,WD01,primary jar,Exported,3098.95,kg,2024-09-13,VALID,
REC-2409,Q4 2024,ORG-12345,SITE-D,AL01,Tertiary Wrap,Import,1166.23,kg,30/09/2024,TEST,test record - exclude
REC-2410,Q4 2024,ORG-12345,SITE-E,PC01,Primary Bottle,Imported,2015.63,kg,02/10/2024,VALID,
REC-2411,Q2 2024,ORG-12345,SITE-E,GL01,secondary tray,Export,2514.28,kg,28/07/2024,DUPLICATE,
REC-2412,2024-Q1,ORG-12345,SITE-D,PL01,Primary Bottle,Supplied,2482.39,kg,2024-12-10,VALID,
REC-2413,Q4 2024,ORG-12345,SITE-A,OT01,primary jar,Export,,kg,02-Dec-2024,VALID,
REC-2414,Q4 2024,ORG-12345,SITE-D,FB01,tertiary crate,Import,2693.96,tonnes,29/06/2024,VALID,
REC-2415,Q2 2024,ORG-12345,SITE-B,UNKNOWN,Tertiary Wrap,Import,698.57,kg,06/04/2024,VALID,
REC-2416,Q2 2024,ORG-12345,SITE-C,OT01,Primary Bottle,Exported,575.35,tonnes,2024-10-27,VALID,
REC-2417,2024-Q3,ORG-12345,SITE-Z,GL01,tertiary crate,Exported,4954.52,kg,2024-02-13,VALID,
REC-2418,2024-Q3,ORG-12345,SITE-B,FB01,primary jar,Export,4964.87,tonnes,09-Feb-2024,VALID,
REC-2419,2024-Q1,ORG-12345,SITE-B,FB01,primary jar,Exported,3962.26,tonnes,13-Mar-2024,VALID,
REC-2420,2024-Q1,ORG-12345,SITE-C,OT01,Primary Bottle,Import,2014.26,tonnes,18/01/2024,VALID,
REC-2421,2024-Q3,ORG-12345,SITE-A,WD01,tertiary crate,Import,1184.12,tonnes,21/01/2024,VALID,
REC-2422,2024-Q3,ORG-12345,SITE-E,PL02,primary jar,Imported,913.85,kg,06-Aug-2024,VALID,
REC-2423,2024-Q1,ORG-12345,SITE-D,AL01,Shipment Pallet,Exported,2393.96,tonnes,2024-06-04,VALID,
REC-2424,2024-Q1,ORG-12345,SITE-B,WD01,Primary Bottle,Import,1626.18,kg,2024-02-28,VALID,
REC-2425,Q4 2024,ORG-12345,SITE-C,FB01,tertiary crate,Import,406.5,tonnes,2024-01-23,VALID,
REC-2426,2024-Q3,ORG-12345,SITE-E,PL02,Shipment Pallet,Exported,1911.08,kg,2024-10-21,VALID,
REC-2427,2024-Q1,ORG-12345,SITE-B,WD01,Secondary Carton,supplied,347.98,kg,2024-04-10,VALID,
REC-2428,Q2 2024,ORG-12345,SITE-A,FB01,primary jar,Exported,123.8,tonnes,18-Dec-2024,VALID,
REC-2429,Q2 2024,ORG-12345,SITE-E,PL02,primary jar,Import,412.79,kg,22-Aug-2024,VALID,
REC-2430,2024-Q1,ORG-12345,SITE-D,FB01,secondary tray,Export,2854.32,tonnes,08-Oct-2024,VALID,
REC-2431,Q2 2024,ORG-12345,SITE-D,WD01,primary jar,Supplied,866.62,tonnes,18/11/2024,VALID,
REC-2432,2024-Q3,ORG-12345,SITE-D,GL01,primary jar,Imported,3277.57,kg,05-Nov-2024,VALID,
REC-2433,Q2 2024,ORG-12345,SITE-C,OT01,Shipment Pallet,Export,2402.01,tonnes,30-Apr-2024,VALID,
REC-2434,2024-Q3,ORG-12345,SITE-C,ST01,primary jar,Supplied,3032.96,tonnes,30/01/2024,VALID,
REC-2435,Q2 2024,ORG-12345,SITE-B,OT01,tertiary crate,Exported,3938.91,tonnes,29/03/2024,VALID,
REC-2436,2024-Q3,ORG-12345,SITE-A,PL01,primary jar,Supplied,2951.16,tonnes,2024-07-26,VALID,
REC-2437,2024-Q1,ORG-12345,SITE-D,ST01,Secondary Carton,Export,3218.42,tonnes,09-Feb-2024,VALID,
REC-2438,2024-Q3,ORG-12345,SITE-D,PL01,primary jar,Imported,4842.44,tonnes,2024-10-19,VALID,
REC-2439,Q4 2024,ORG-12345,SITE-E,FB01,secondary tray,Imported,1523.83,tonnes,2024-02-29,VALID,
REC-2440,2024-Q1,ORG-12345,SITE-D,FB01,Tertiary Wrap,supplied,1959.0,tonnes,2024-07-02,VALID,
REC-2441,Q4 2024,ORG-12345,SITE-B,PL01,Primary Bottle,Imported,1259.11,tonnes,03/02/2024,VALID,
REC-2442,Q4 2024,ORG-12345,SITE-D,FB01,Secondary Carton,Export,2161.79,kg,11/03/2024,VALID,
REC-2443,Q2 2024,ORG-12345,SITE-C,PC01,primary jar,Export,3494.93,kg,04/01/2025,VALID,
REC-2444,2024-Q3,ORG-12345,SITE-C,PC01,Shipment Pallet,Imported,3609.13,kg,06/04/2024,VALID,
REC-2445,2024-Q3,ORG-12345,SITE-D,OT01,primary jar,Imported,2096.95,kg,24/02/2024,VALID,
REC-2446,Q4 2024,ORG-12345,SITE-E,PC01,Shipment Pallet,Import,4585.02,tonnes,2024-06-07,VALID,
REC-2447,2024-Q3,ORG-12345,SITE-C,FB01,tertiary crate,Imported,1277.67,tonnes,07-May-2024,VALID,
REC-2448,2024-Q1,ORG-12345,SITE-E,ST01,tertiary crate,Import,3938.54,tonnes,2024-11-01,VALID,
REC-2449,Q4 2024,ORG-12345,SITE-C,AL01,Tertiary Wrap,Export,1250.17,tonnes,2024-05-09,VALID,
REC-2450,Q2 2024,ORG-12345,SITE-B,ST01,secondary tray,Import,135.02,kg,13/11/2024,VALID,
REC-2451,2024-Q3,ORG-12345,SITE-B,PC01,Shipment Pallet,Imported,685.1,tonnes,21/05/2024,VALID,
REC-2452,2024-Q1,ORG-12345,SITE-B,GL01,Primary Bottle,Supplied,4988.65,tonnes,12-Apr-2024,VALID,
REC-2453,2024-Q3,ORG-12345,SITE-C,PL02,Tertiary Wrap,Imported,3820.33,tonnes,11-Jul-2024,VALID,
REC-2454,2024-Q3,ORG-12345,SITE-C,AL01,Secondary Carton,Exported,3563.29,tonnes,2024-11-09,VALID,
REC-2455,2024-Q3,ORG-12345,SITE-A,GL01,Tertiary Wrap,supplied,234.6,kg,2024-10-31,VALID,
REC-2456,Q2 2024,ORG-12345,SITE-B,FB01,Tertiary Wrap,Import,1938.43,kg,11-Feb-2024,VALID,
REC-2457,2024-Q1,ORG-12345,SITE-B,PL01,primary jar,Exported,4379.48,kg,07/09/2024,VALID,
REC-2458,2024-Q3,ORG-12345,SITE-B,PC01,Tertiary Wrap,Imported,4328.38,tonnes,05-Jul-2024,VALID,
REC-2459,Q2 2024,ORG-12345,SITE-E,WD01,Primary Bottle,Export,4702.61,kg,27/05/2024,VALID,
REC-2460,Q4 2024,ORG-12345,SITE-D,PC01,Shipment Pallet,Import,986.31,tonnes,27/02/2024,VALID,
REC-2461,2024-Q3,ORG-12345,SITE-B,PL02,primary jar,Export,2776.11,kg,21/04/2024,VALID,
REC-2462,Q2 2024,ORG-12345,SITE-B,FB01,primary jar,Exported,3717.27,kg,2024-09-05,VALID,
REC-2463,2024-Q3,ORG-12345,SITE-A,ST01,primary jar,Import,2062.56,kg,19/12/2024,VALID,
REC-2464,2024-Q1,ORG-12345,SITE-E,WD01,tertiary crate,Export,2107.64,tonnes,23/10/2024,VALID,
REC-2465,2024-Q1,ORG-12345,SITE-D,PC01,tertiary crate,Exported,4491.07,tonnes,14/12/2024,VALID,
REC-2466,2024-Q1,ORG-12345,SITE-C,PL02,tertiary crate,Exported,4862.78,tonnes,2024-05-28,VALID,
REC-2467,Q2 2024,ORG-12345,SITE-A,AL01,Primary Bottle,Import,1078.8,tonnes,15/10/2024,VALID,
REC-2468,Q4 2024,ORG-12345,SITE-D,PC01,Primary Bottle,supplied,851.84,tonnes,2024-04-16,VALID,
REC-2469,Q2 2024,ORG-12345,SITE-B,WD01,Tertiary Wrap,Import,3662.67,kg,07/10/2024,VALID,
REC-2470,2024-Q3,ORG-12345,SITE-B,GL01,Shipment Pallet,supplied,96.13,kg,2024-11-03,VALID,
REC-2471,Q2 2024,ORG-12345,SITE-A,PL02,primary jar,supplied,4395.18,kg,23/05/2024,VALID,
REC-2472,Q4 2024,ORG-12345,SITE-D,FB01,secondary tray,Imported,385.22,kg,2024-01-20,VALID,
REC-2473,2024-Q3,ORG-12345,SITE-E,WD01,Tertiary Wrap,Imported,752.87,tonnes,2024-05-21,VALID,
REC-2474,2024-Q1,ORG-12345,SITE-A,PL01,primary jar,Import,3226.69,kg,12/05/2024,VALID,
REC-2475,2024-Q1,ORG-12345,SITE-B,OT01,Tertiary Wrap,Import,4089.52,kg,01/06/2024,VALID,
REC-2476,2024-Q1,ORG-12345,SITE-A,GL01,Primary Bottle,supplied,2723.91,tonnes,03/09/2024,VALID,
REC-2477,2024-Q3,ORG-12345,SITE-A,GL01,primary jar,Exported,3995.49,tonnes,26/08/2024,VALID,
REC-2478,Q4 2024,ORG-12345,SITE-A,FB01,Tertiary Wrap,Import,3319.74,tonnes,05-Dec-2024,VALID,
REC-2479,2024-Q1,ORG-12345,SITE-C,WD01,Secondary Carton,Import,2098.9,kg,2024-07-17,VALID,
REC-2480,Q4 2024,ORG-12345,SITE-B,OT01,primary jar,Export,4368.37,tonnes,30-Mar-2024,VALID,
REC-2481,2024-Q1,ORG-12345,SITE-E,PC01,Shipment Pallet,Supplied,940.4,tonnes,01-Jan-2025,VALID,
REC-2482,Q2 2024,ORG-12345,SITE-C,PC01,secondary tray,Imported,3803.33,tonnes,19/09/2024,VALID,
REC-2483,2024-Q1,ORG-12345,SITE-B,AL01,tertiary crate,supplied,2284.28,kg,27/02/2024,VALID,
REC-2484,2024-Q3,ORG-12345,SITE-B,PL02,Primary Bottle,Supplied,2678.03,kg,24-Oct-2024,VALID,
REC-2485,2024-Q1,ORG-12345,SITE-D,FB01,Tertiary Wrap,Exported,3090.24,kg,2024-06-12,VALID,
REC-2486,2024-Q1,ORG-12345,SITE-C,PL01,Tertiary Wrap,Exported,4666.04,kg,27-Nov-2024,VALID,
REC-2487,Q4 2024,ORG-12345,SITE-A,ST01,tertiary crate,Import,932.1,tonnes,12/04/2024,VALID,
REC-2488,Q2 2024,ORG-12345,SITE-B,GL01,primary jar,Imported,4729.46,tonnes,03-Sep-2024,VALID,
REC-2489,Q2 2024,ORG-12345,SITE-B,GL01,primary jar,Supplied,1835.55,tonnes,25/07/2024,VALID,
REC-2490,Q4 2024,ORG-12345,SITE-E,GL01,secondary tray,Exported,1636.49,tonnes,23/04/2024,VALID,
REC-2491,2024-Q3,ORG-12345,SITE-C,PL01,tertiary crate,Export,4091.45,kg,2024-08-28,VALID,
REC-2492,2024-Q3,ORG-12345,SITE-E,PL01,Secondary Carton,Export,4211.06,tonnes,01/06/2024,VALID,
REC-2493,Q4 2024,ORG-12345,SITE-E,WD01,Primary Bottle,supplied,101.11,tonnes,30-Dec-2024,VALID,
